station_id,date,available_stands,available_bikes,status,transactions_in,transactions_out,transactions_all
106,2023-03-10T01:10:00.000000,32,8,1,0,0,0
106,2023-03-10T01:20:00.000000,32,8,1,0,0,0
106,2023-03-10T01:30:00.000000,32,8,1,0,0,0
106,2023-03-10T01:40:00.000000,33,8,1,0,1,0
106,2023-03-10T01:50:00.000000,33,7,1,0,0,1
106,2023-03-10T02:00:00.000000,33,7,1,0,0,0
106,2023-03-10T02:10:00.000000,33,7,1,0,0,0
106,2023-03-10T02:20:00.000000,33,7,1,0,0,0
106,2023-03-10T02:30:00.000000,33,7,1,0,0,0
106,2023-03-10T02:40:00.000000,34,7,1,0,1,0
106,2023-03-10T02:50:00.000000,35,6,1,0,1,1
106,2023-03-10T03:00:00.000000,36,5,1,0,1,1
106,2023-03-10T03:10:00.000000,35,5,1,0,0,0
106,2023-03-10T03:20:00.000000,35,5,1,0,0,0
106,2023-03-10T03:30:00.000000,38,4,1,0,3,1
106,2023-03-10T03:40:00.000000,38,2,1,0,0,2
106,2023-03-10T03:50:00.000000,38,2,1,0,0,0
106,2023-03-10T04:00:00.000000,39,2,1,0,1,0
106,2023-03-10T04:10:00.000000,39,1,1,0,0,1
106,2023-03-10T04:20:00.000000,39,1,1,0,0,0
106,2023-03-10T04:30:00.000000,39,1,1,0,0,0
106,2023-03-10T04:40:00.000000,39,2,1,1,0,1
106,2023-03-10T04:50:00.000000,39,1,1,0,0,1
106,2023-03-10T05:00:00.000000,39,1,1,0,0,0
106,2023-03-10T05:10:00.000000,39,1,1,0,0,0
106,2023-03-10T05:20:00.000000,39,1,1,0,0,0
106,2023-03-10T05:30:00.000000,39,1,1,0,0,0
106,2023-03-10T05:40:00.000000,39,1,1,0,0,0
106,2023-03-10T05:50:00.000000,39,1,1,0,0,0
106,2023-03-10T06:00:00.000000,39,1,1,0,0,0
106,2023-03-10T06:10:00.000000,39,1,1,0,0,0
106,2023-03-10T06:20:00.000000,39,1,1,0,0,0
106,2023-03-10T06:30:00.000000,40,0,1,0,1,1
106,2023-03-10T06:40:00.000000,40,0,1,0,0,0
106,2023-03-10T06:50:00.000000,40,0,1,0,0,0
106,2023-03-10T07:00:00.000000,40,0,1,0,0,0
106,2023-03-10T07:10:00.000000,40,0,1,0,0,0
106,2023-03-10T07:20:00.000000,40,0,1,0,0,0
106,2023-03-10T07:30:00.000000,40,0,1,0,0,0
106,2023-03-10T07:40:00.000000,40,1,1,1,0,1
106,2023-03-10T07:50:00.000000,39,1,1,0,0,0
106,2023-03-10T08:00:00.000000,38,4,1,3,0,3
106,2023-03-10T08:10:00.000000,37,3,1,0,0,1
106,2023-03-10T08:20:00.000000,38,3,1,0,1,0
106,2023-03-10T08:30:00.000000,37,3,1,0,0,0
106,2023-03-10T08:40:00.000000,37,5,1,2,0,2
106,2023-03-10T08:50:00.000000,35,5,1,0,0,0
106,2023-03-10T09:00:00.000000,26,15,1,10,1,10
106,2023-03-10T09:10:00.000000,25,15,1,0,0,0
106,2023-03-10T09:20:00.000000,25,15,1,0,0,0
106,2023-03-10T09:30:00.000000,26,14,1,0,1,1
106,2023-03-10T09:40:00.000000,26,15,1,1,0,1
106,2023-03-10T09:50:00.000000,25,16,1,1,0,1
106,2023-03-10T10:00:00.000000,25,15,1,0,0,1
106,2023-03-10T10:10:00.000000,24,16,1,1,0,1
106,2023-03-10T10:20:00.000000,23,17,1,1,0,1
106,2023-03-10T10:30:00.000000,25,15,1,0,2,2
106,2023-03-10T10:40:00.000000,24,16,1,1,0,1
106,2023-03-10T10:50:00.000000,24,16,1,0,0,0
106,2023-03-10T11:00:00.000000,22,18,1,2,0,2
106,2023-03-10T11:10:00.000000,22,18,1,0,0,0
106,2023-03-10T11:20:00.000000,22,18,1,0,0,0
106,2023-03-10T11:30:00.000000,22,18,1,0,0,0
106,2023-03-10T11:40:00.000000,23,18,1,0,1,0
106,2023-03-10T11:50:00.000000,24,17,1,0,1,1
106,2023-03-10T12:00:00.000000,24,16,1,0,0,1
106,2023-03-10T12:10:00.000000,24,17,1,1,0,1
106,2023-03-10T12:20:00.000000,25,17,1,1,1,2
106,2023-03-10T12:30:00.000000,23,17,1,0,0,0
106,2023-03-10T12:40:00.000000,24,16,1,0,1,1
106,2023-03-10T12:50:00.000000,23,17,1,1,0,1
106,2023-03-10T13:00:00.000000,23,17,1,0,0,0
106,2023-03-10T13:10:00.000000,22,19,1,2,0,2
106,2023-03-10T13:20:00.000000,21,19,1,0,0,0
106,2023-03-10T13:30:00.000000,21,19,1,0,0,0
106,2023-03-10T13:40:00.000000,21,20,1,1,0,1
106,2023-03-10T13:50:00.000000,21,20,1,0,0,0
106,2023-03-10T14:00:00.000000,20,20,1,0,0,0
106,2023-03-10T14:10:00.000000,20,20,1,0,0,0
106,2023-03-10T14:20:00.000000,20,21,1,1,0,1
106,2023-03-10T14:30:00.000000,18,22,1,1,0,1
106,2023-03-10T14:40:00.000000,18,22,1,0,0,0
106,2023-03-10T14:50:00.000000,18,22,1,0,0,0
106,2023-03-10T15:00:00.000000,18,22,1,0,0,0
106,2023-03-10T15:10:00.000000,19,22,1,0,1,0
106,2023-03-10T15:20:00.000000,18,23,1,1,0,1
106,2023-03-10T15:30:00.000000,17,24,1,1,0,1
106,2023-03-10T15:40:00.000000,16,24,1,0,0,0
106,2023-03-10T15:50:00.000000,16,24,1,0,0,0
106,2023-03-10T16:00:00.000000,16,24,1,0,0,0
106,2023-03-10T16:10:00.000000,16,25,1,1,0,1
106,2023-03-10T16:20:00.000000,15,25,1,0,0,0
106,2023-03-10T16:30:00.000000,14,26,1,1,0,1
106,2023-03-10T16:40:00.000000,14,27,1,1,0,1
106,2023-03-10T16:50:00.000000,15,25,1,0,1,2
106,2023-03-10T17:00:00.000000,16,24,1,0,1,1
106,2023-03-10T17:10:00.000000,18,24,1,0,2,0
106,2023-03-10T17:20:00.000000,18,22,1,0,0,2
106,2023-03-10T17:30:00.000000,17,23,1,1,0,1
106,2023-03-10T17:40:00.000000,19,23,1,0,2,0
106,2023-03-10T17:50:00.000000,19,21,1,0,0,2
106,2023-03-10T18:00:00.000000,19,21,1,0,0,0
106,2023-03-10T18:10:00.000000,20,21,1,0,1,0
106,2023-03-10T18:20:00.000000,21,20,1,0,1,1
106,2023-03-10T18:30:00.000000,21,19,1,0,0,1
106,2023-03-10T18:40:00.000000,23,18,1,0,2,1
106,2023-03-10T18:50:00.000000,23,17,1,0,0,1
106,2023-03-10T19:00:00.000000,23,17,1,0,0,0
106,2023-03-10T19:10:00.000000,23,17,1,0,0,0
106,2023-03-10T19:20:00.000000,23,17,1,0,0,0
106,2023-03-10T19:30:00.000000,23,17,1,0,0,0
106,2023-03-10T19:40:00.000000,24,16,1,0,1,1
106,2023-03-10T19:50:00.000000,24,16,1,0,0,0
106,2023-03-10T20:00:00.000000,24,16,1,0,0,0
106,2023-03-10T20:10:00.000000,24,16,1,0,0,0
106,2023-03-10T20:20:00.000000,24,16,1,0,0,0
106,2023-03-10T20:30:00.000000,24,16,1,0,0,0
106,2023-03-10T20:40:00.000000,24,16,1,0,0,0
106,2023-03-10T20:50:00.000000,24,16,1,0,0,0
106,2023-03-10T21:00:00.000000,24,16,1,0,0,0
106,2023-03-10T21:10:00.000000,24,16,1,0,0,0
106,2023-03-10T21:20:00.000000,24,16,1,0,0,0
106,2023-03-10T21:30:00.000000,24,16,1,0,0,0
106,2023-03-10T21:40:00.000000,25,15,1,0,1,1
106,2023-03-10T21:50:00.000000,25,15,1,0,0,0
106,2023-03-10T22:00:00.000000,25,15,1,0,0,0
106,2023-03-10T22:10:00.000000,25,15,1,0,0,0
106,2023-03-10T22:20:00.000000,25,15,1,0,0,0
106,2023-03-10T22:30:00.000000,25,15,1,0,0,0
106,2023-03-10T22:40:00.000000,25,15,1,0,0,0
106,2023-03-10T22:50:00.000000,25,15,1,0,0,0
106,2023-03-10T23:00:00.000000,26,15,1,0,1,0
106,2023-03-10T23:10:00.000000,26,14,1,0,0,1
106,2023-03-10T23:20:00.000000,26,14,1,0,0,0
106,2023-03-10T23:30:00.000000,26,15,1,1,0,1
106,2023-03-10T23:40:00.000000,25,15,1,0,0,0
106,2023-03-10T23:50:00.000000,25,15,1,0,0,0
106,2023-03-11T00:00:00.000000,26,14,1,0,1,1
106,2023-03-11T00:10:00.000000,26,14,1,0,0,0
106,2023-03-11T00:20:00.000000,26,14,1,0,0,0
106,2023-03-11T00:30:00.000000,26,14,1,0,0,0
106,2023-03-11T00:40:00.000000,26,14,1,0,0,0
106,2023-03-11T00:50:00.000000,26,14,1,0,0,0
106,2023-03-11T01:00:00.000000,26,14,1,0,0,0
